iter	PRAUC	Logloss
110	0.8250573439	0.3521110722
111	0.8250540859	0.3521127141
112	0.8251051877	0.3521101392
113	0.8251310527	0.352110089
114	0.8250769916	0.3521105349
115	0.8250783288	0.3521063009
116	0.8250896885	0.3521059901
117	0.8250861725	0.3521095701
118	0.8250870977	0.3521086374
119	0.8250779554	0.3521152956
120	0.8250998222	0.3521131567
121	0.8251047412	0.352110696
122	0.8251478028	0.3521065262
123	0.8251120381	0.3521068157
124	0.8251266488	0.3521059278
125	0.8251359548	0.352105361
126	0.8251552366	0.3521026358
127	0.8251838309	0.3521011706
128	0.8251743961	0.3521003973
129	0.8252060343	0.3520993641
130	0.8251767576	0.352098874
131	0.8251719358	0.3520995224
132	0.8251773835	0.3520941587
133	0.8251684845	0.3520927401
134	0.8251405577	0.3520933077
135	0.8251773064	0.3520877705
136	0.8252024828	0.3520826818
137	0.8251780735	0.3520834296
138	0.8251901888	0.3520928461
139	0.8251992331	0.352089767
140	0.8252225522	0.3520810245
141	0.8252022987	0.3520762962
142	0.8252256116	0.3520729052
143	0.8252198938	0.3520710847
144	0.8252222529	0.3520702137
145	0.8252213024	0.3520650165
146	0.8252579193	0.352061143
147	0.8252347371	0.3520618267
148	0.8252516873	0.3520611034
149	0.8252691642	0.3520573069
150	0.8252929997	0.3520612539
151	0.8252893879	0.352059597
152	0.8252921894	0.3520604419
153	0.8252967553	0.3520582029
154	0.8253074442	0.3520563733
155	0.8253289299	0.3520606933
156	0.825321903	0.3520605956
157	0.8253143867	0.3520594528
158	0.8253628099	0.3520574726
159	0.8252946341	0.3520600184
160	0.8252718043	0.3520555649
161	0.8252779589	0.3520550351
162	0.8252992042	0.3520446537
163	0.8252955584	0.3520433313
164	0.8252892913	0.3520436196
165	0.8252904159	0.3520435705
166	0.825315249	0.3520421424
167	0.8253377516	0.3520387207
168	0.8253377405	0.3520380037
169	0.8254125577	0.3520356053
170	0.8254156675	0.3520333214
171	0.8254422815	0.3520322896
172	0.8254433966	0.3520280421
173	0.825393838	0.3520294278
174	0.8253834239	0.3520283465
175	0.8253850829	0.3520285281
176	0.825442997	0.3520262635
177	0.825423344	0.3520263646
178	0.8254588573	0.3520253345
179	0.8254567497	0.3520181147
180	0.8254588808	0.3520234864
181	0.8254517088	0.3520252268
182	0.8254391414	0.352019624
183	0.825424739	0.3520189528
184	0.8254427352	0.3520180563
185	0.8254729512	0.3520109004
186	0.8254807829	0.3520094928
187	0.8254741514	0.3520085507
188	0.8254794788	0.3520084423
189	0.8254755408	0.3520086325
190	0.8254386371	0.3520100038
191	0.8254271318	0.3520097903
192	0.82543334	0.3520087028
193	0.8254394262	0.3520083741
194	0.825470972	0.3520080452
195	0.8254354331	0.3520098775
196	0.8254366511	0.3520093383
197	0.825433757	0.352008835
198	0.8254220031	0.3520091798
199	0.8254155799	0.3520084476
200	0.8253864964	0.3520097922
201	0.8253718786	0.3520104962
202	0.8253852945	0.3520078749
203	0.8253833967	0.3520061968
204	0.8253628396	0.3520065418
205	0.8253547119	0.3520071527
206	0.8253340948	0.3520078625
207	0.8253470712	0.3520072151
208	0.8253431012	0.3520042194
209	0.8253495707	0.3520040683
210	0.8253272635	0.3520050085
211	0.8252958899	0.3520058478
212	0.8252727377	0.3520058941
213	0.8252731172	0.3520058849
214	0.825274763	0.3520056904
215	0.8252809016	0.3520055256
216	0.8252525527	0.3520064946
217	0.8252354546	0.3520129797
218	0.8252575055	0.3520098188
219	0.8252446114	0.3520076214
220	0.8252359271	0.3520084723
221	0.8252395276	0.3520082808
222	0.825238076	0.3520084851
223	0.8252243942	0.3520079555
224	0.8252415264	0.3520078485
225	0.8252528522	0.352007713
226	0.8252596421	0.3520072962
227	0.8252495104	0.3520061589
228	0.8252491599	0.3520055897
229	0.8252594646	0.3520047526
230	0.8252742637	0.3520042757
231	0.8252765708	0.3520015779
232	0.8252830485	0.3519996019
233	0.8252845522	0.3519999939
234	0.8252545488	0.3520006902
235	0.8252349559	0.351999785
236	0.8252485774	0.3519992258
237	0.8252224578	0.3519978807
238	0.8252183439	0.3519967987
239	0.8252084882	0.3519963589
240	0.8251987939	0.3519984014
241	0.8251952743	0.3519942064
242	0.8251437049	0.351995914
243	0.8251481578	0.3519969038
244	0.8251268202	0.3519966349
245	0.8251283017	0.3519971101
246	0.825133413	0.3519977294
247	0.8251466526	0.3519970693
248	0.8251273669	0.351999107
249	0.8251312372	0.351999648
250	0.825141962	0.3519952657
251	0.8251343802	0.3519987149
252	0.825144309	0.3519982137
253	0.8251349766	0.3519967073
254	0.8251289192	0.3519972952
255	0.8251062546	0.3519974786
256	0.8251010392	0.3520006972
257	0.8250935546	0.352001267
258	0.8250778645	0.352001207
259	0.8250877905	0.3520001852
260	0.8250831287	0.3519980901
261	0.8250791855	0.3519974663
262	0.8250897348	0.3519910185
263	0.8250897685	0.3519912556
264	0.8251575036	0.3519910931
265	0.8251683675	0.3519915359
266	0.8250869758	0.3519936634
267	0.8250680682	0.3519950999
268	0.8250555188	0.3519948999
269	0.8250338212	0.3519952527
270	0.8250314195	0.3519992821
271	0.8250442302	0.3519943062
272	0.8250388632	0.3519926775
273	0.8250057055	0.3519930887
274	0.8250504189	0.3519918232
275	0.8250493629	0.3519891511
276	0.8250773233	0.3519876938
277	0.8250707914	0.3519845814
278	0.8250760234	0.3519792951
279	0.8250731117	0.3519762797
280	0.8250777867	0.3519763352
281	0.8250503012	0.3519766584
282	0.8249934505	0.3519749747
283	0.8250087508	0.3519751028
284	0.8249779198	0.3519768075
285	0.8249656461	0.3519784531
286	0.8249587443	0.3519766004
287	0.8249083019	0.3519769702
288	0.824914475	0.3519751692
289	0.8249069386	0.3519756054
290	0.8248559131	0.3519771296
291	0.8248427531	0.3519774278
292	0.824844206	0.3519771065
293	0.8248244029	0.3519765661
294	0.8248010647	0.3519763018
295	0.8247884888	0.3519769838
296	0.8247400545	0.3519875628
297	0.8247292279	0.3519892158
298	0.8247359219	0.3519887488
299	0.8247450227	0.3519886826
300	0.8247536081	0.3519870057
301	0.8247530476	0.3519870578
302	0.8247717531	0.3519857649
303	0.8247782574	0.3519855413
304	0.8247952592	0.3519821848
305	0.8248008292	0.351985021
306	0.8247759467	0.3519863632
307	0.8248002377	0.3519869935
308	0.8247844217	0.3519874121
309	0.8247790692	0.3519884605
310	0.824760141	0.3519897332
311	0.8247339821	0.3519873338
312	0.8247355047	0.3519879032
313	0.8246995734	0.351989432
314	0.8246880344	0.351988953
315	0.824681312	0.3519903248
316	0.8246760511	0.3519969917
317	0.8246635653	0.3520012463
318	0.8246738288	0.3520049526
319	0.8246546398	0.3520055528
320	0.8246551936	0.352005337
321	0.8246602073	0.3520041923
322	0.824669632	0.3520040192
323	0.8246610489	0.3520032653
324	0.8246786091	0.3520017693
325	0.8247144789	0.3520030881
326	0.8246939632	0.3520042334
327	0.8247007952	0.3520036454
328	0.8246940316	0.3520013171
329	0.8246711712	0.3520024947
330	0.8246464059	0.3520022058
331	0.8246523547	0.3519961939
332	0.8246682048	0.3519947979
333	0.8246464071	0.3519954586
334	0.8246356546	0.351994831
335	0.8246585704	0.3519947424
336	0.8246640687	0.3519952407
337	0.8246724567	0.351995666
338	0.8246903916	0.3519963888
339	0.8247071546	0.351995618
340	0.8247157077	0.3519977043
341	0.8247148979	0.3519973717
342	0.8247382769	0.3519978192
343	0.8247197849	0.3520135293
344	0.8247175423	0.3520140565
345	0.8247159447	0.3520139388
346	0.8247125612	0.3520146896
347	0.8247222194	0.3520160159
348	0.8247137543	0.3520167261
349	0.8247128473	0.3520218236
350	0.8247148379	0.3520206587
351	0.8247583416	0.3520193969
352	0.8247463237	0.3520199938
353	0.8247329592	0.3520195948
354	0.8246918705	0.3520212922
355	0.8246749341	0.3520226478
356	0.8246683886	0.3520245309
357	0.8246326297	0.3520262443
358	0.8246521281	0.3520245173
359	0.8246413651	0.3520418353
360	0.8246246116	0.3520417328
361	0.8246122776	0.3520422328
362	0.8246453183	0.3520412232
363	0.8246290793	0.3520418499
364	0.8246303597	0.352041379
365	0.8246073789	0.3520436479
366	0.8246074364	0.3520450701
367	0.8246033093	0.3520466679
368	0.8246050321	0.3520461106
369	0.8245941098	0.3520453261
370	0.8246095586	0.3520472509
371	0.8246195935	0.3520470632
372	0.8246071266	0.3520477513
373	0.8245731346	0.3520488728
374	0.8245723443	0.3520494198
375	0.8245616274	0.3520499701
376	0.8245169445	0.3520537616
377	0.8245002489	0.3520537179
378	0.8245080924	0.3520544665
379	0.8245235501	0.3520525035
380	0.8245162875	0.3520619718
381	0.8244778713	0.3520638186
382	0.824472513	0.3520621342
383	0.8244573444	0.3520629268
384	0.824441792	0.3520638563
385	0.8244652136	0.3520628669
386	0.8244760636	0.3520621293
387	0.8244429578	0.3520646214
388	0.8244502929	0.3520651609
389	0.8244414371	0.3520647146
390	0.8244615521	0.3520632534
391	0.8244584329	0.3520669046
392	0.8244398252	0.3520678789
393	0.8244429534	0.3520678336
394	0.8244671247	0.3520722523
395	0.824476145	0.3520713361
396	0.8244669221	0.3520755101
397	0.8244716391	0.3520759277
398	0.8244793974	0.3520744268
399	0.8244685237	0.3520779903
400	0.8244606893	0.3520779891
401	0.8244356069	0.3520794534
402	0.8244419927	0.3520802124
403	0.824428569	0.3520806942
404	0.8244474401	0.3520803135
405	0.8244550716	0.3520802526
406	0.8244677699	0.3520834955
407	0.8244302932	0.3520853612
408	0.824402811	0.3520870336
409	0.8244217679	0.3520860714
410	0.8243786052	0.3520878303
411	0.8243771607	0.3520886392
412	0.8243750918	0.352094925
413	0.8243429332	0.3520972245
414	0.8243306557	0.3520977037
415	0.8243483457	0.3520966521
416	0.8243389339	0.352099173
417	0.8243267132	0.3521160291
418	0.8243298108	0.3521155396
419	0.8243230331	0.352120185
420	0.8243242635	0.3521185311
421	0.8243247168	0.352117976
422	0.8243232857	0.3521195406
423	0.8243282447	0.3521194559
424	0.824343453	0.3521222127
425	0.8243505394	0.352122005
426	0.8243608876	0.3521213415
427	0.8243684728	0.3521225142
428	0.8243742928	0.3521219381
429	0.8243644563	0.3521247001
430	0.8243730225	0.3521308983
431	0.8243672983	0.3521314692
432	0.8243486448	0.3521332504
433	0.8243648429	0.3521332177
434	0.8243582389	0.3521344939
435	0.8243594662	0.3521344197
436	0.8243651596	0.3521456674
437	0.8243651815	0.3521453564
438	0.8243718997	0.3521455014
439	0.8243734876	0.3521440054
440	0.8243451316	0.3521457585
441	0.8243455343	0.3521454692
442	0.8243429494	0.3521452539
443	0.8243470469	0.3521461845
444	0.8243342538	0.3521459845
445	0.8243289624	0.3521453971
446	0.8243332398	0.3521462267
447	0.824337191	0.3521461046
448	0.8243445072	0.3521446455
449	0.8243598636	0.3521450826
450	0.824354971	0.3521455328
451	0.8243190491	0.3521471371
452	0.8243148671	0.3521517954
453	0.824311928	0.352151384
454	0.8243150397	0.3521540194
455	0.8243138593	0.3521538289
456	0.8243145604	0.3521652943
457	0.8243023056	0.35216656
458	0.8242952385	0.3521667003
459	0.8242580719	0.3521684382
460	0.8242411089	0.3521698499
461	0.8242301013	0.3521704083
462	0.8242310533	0.352170487
463	0.8242360243	0.3521700331
464	0.8242274775	0.3521737161
465	0.8242434762	0.3521733628
466	0.8242464668	0.3521738991
467	0.824240383	0.3521749175
468	0.8242429609	0.3521721115
469	0.824246356	0.3521709741
470	0.8242297883	0.3521723708
471	0.8242419478	0.3521724985
472	0.8242018191	0.3521759561
473	0.8241940051	0.3521757882
474	0.8242382328	0.3521737254
475	0.8242137714	0.3521763852
476	0.8242259304	0.3521831824
477	0.8242267893	0.352187121
478	0.8242072552	0.3521885017
479	0.8242012607	0.3521876937
480	0.824184193	0.3521882845
481	0.8241664358	0.3521887449
482	0.8241598811	0.3521893671
483	0.8241671005	0.352190464
484	0.8241749016	0.3521932411
485	0.8241809853	0.3521916247
486	0.8241560136	0.3521933105
487	0.8241445784	0.3521937222
488	0.8241530696	0.352195352
489	0.8241379584	0.352196341
490	0.8241308211	0.3521968739
491	0.8241305422	0.3521956642
492	0.8241243476	0.3521961174
493	0.8241452526	0.3521957663
494	0.8241420566	0.3521968713
495	0.8241097547	0.3521989642
496	0.8241276143	0.3521962849
497	0.8241040019	0.3521984645
498	0.82412623	0.3521991556
499	0.8241357257	0.3521992765
